momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.00014048686964255667,-1.5964327981528186,1.0371827475945494,9.699999999999948,0.702380952381004,-0.00014048686964255667,0.00015842663673051763,-0.16200155382242257,-0.010743468694141,0.04008570903147533,0.0012824244275075054,-0.0001363554663046748,-0.02953898526354415,-1.7366913626162696e-05,30.50788652730222,41.424109324286455,0.000520700962676989,-1.434431244330396,-4.669999999998254,-0.03532079961332535,1,1
0.0003250627494548597,-8.945127037106431,1.318720269333734,10.467857142856571,0.9301075268819496,0.0003250627494548597,0.0002247476628925942,-10.98969384563192,0.025097923044015147,0.04305828719980161,0.0013554582269218666,0.0003559341213262745,-0.012133002383407643,-0.0006781246166883576,29.13419913419705,50.879775091287016,0.0003825444553677269,2.0445668085254898,-2.8724999999976717,0.015633292330230475,1,1
8.57282821684579e-05,4.690848530259245,1.6775631694474555,6.878571428571896,0.5115384615385735,-8.57282821684579e-05,9.756025360862642e-05,3.88013663045973,-0.006940021881474134,0.028082793791808964,0.0016700554235512385,-0.0001347092728964646,-0.009593305097710392,0.0004012584887112024,83.77490699808745,59.08072364372425,0.0005307443894194064,0.8107118997995153,7.399999999997817,0.03308039761822368,0,1
0.00010333951992592624,0.8781378328421852,0.6561821904472827,6.082142857143481,0.659863945578164,0.00010333951992592624,0.0002697651854351693,1.954681587648188,-0.030575985455749688,0.02513843112572012,0.0006227359104399008,9.507157235977036e-05,-0.038423559839539934,-0.00011633205701651584,22.78981187814294,39.46202761285807,0.00030378679540056644,-1.0765437548060028,0.6074999999946158,-0.04152094742126966,0,1
0.0003487915824963851,-30.93985077644902,2.004276049763243,23.632142857142494,0.8585607940445669,0.0003487915824963851,0.0005323826875719932,-23.732868332655514,0.0074720576178632925,0.09809307768550589,0.009143346368853309,0.00034671472229597995,0.01992796869647595,-0.002976275486777686,11.06518282988789,31.955104633014855,0.0008363928431338563,-7.206982443793507,-52.39749999999913,-0.42592148661271256,1,1
0.00010749954002609686,6.823662112659804,1.3453222865013068,20.653571428572054,0.6792452830188679,-0.00010749954002609686,0.00042302935903136145,3.699748384473044,0.017783843584884274,0.08540338961224492,0.0027949174251576878,-9.716405012847083e-05,0.1254489561446137,0.000662343613588759,69.24829157175493,59.61754153501589,0.0005478930926187429,3.1239137281867597,0.2875000000021828,-0.011576777810617944,1,1
1.0369098427629915e-05,-10.699591531938495,1.1922953292796223,9.382142857143013,0.5207373271888087,1.0369098427629915e-05,0.00019335797596536,-6.450898340929095,-0.02674484177005443,0.03891334160285111,0.0027481381871927953,6.636594597391174e-05,-0.10089207655368249,-0.0014371557889057212,7.79352801923353,10.661024930745327,0.00045001420551748713,-4.2486931910094,-11.87250000000131,-0.15901444174130086,0,1
7.896530513847261e-05,-27.4848988822705,0.95732350779607,21.90714285714265,0.63700234192035,7.896530513847261e-05,0.0002321244775063411,-21.423516317750526,0.11503841201225828,0.09104040151577582,0.007819936683161414,0.00012884455527841,0.20196047404494877,-0.0024935333617254413,35.34035629377738,38.533576026724624,0.0008872506036212518,-6.061382564519974,-37.012500000004366,-0.2636083674932843,1,1
4.758604280680916e-05,4.336824841157068,0.6287910390214142,10.021428571428519,0.6388888888891275,4.758604280680916e-05,0.0002962755810318889,8.643889795298714,-0.018202653450427597,0.04146586410663946,0.001389427442661637,8.483045289128711e-05,-0.08599056584273068,9.972228035345016e-05,14.392527976747035,36.779814457398125,0.00029791583050247343,-4.307064954141646,-0.8200000000033469,-0.04528751367413042,0,1
0.00016786764568747645,-7.887892815357191,1.1661150354970486,9.078571428571845,0.31538461538450346,-0.00016786764568747645,0.00014103108899008246,-6.94359860531084,-0.026317479987325587,0.03763590826906383,0.0024626118370281386,-0.00022588286005005597,-0.05531282822570649,-0.001020255015514273,14.713136109297166,28.294522943533877,0.0005389248863075769,-0.9442942100463503,-10.93250000000262,-0.032739328636555154,1,1
0.0005323490055224346,-6.452251258480828,1.504149762419613,13.967857142856051,0.7763157894738385,0.0005323490055224346,0.0006873438381363601,-7.043619760070268,-0.00496846062597589,0.05783516372038619,0.0016145193766537594,0.0004826114873962367,0.01138791804011774,-0.00023653042882563973,45.46801254875754,53.50051904710523,0.0006293696159396438,0.5913685015894394,-4.387500000000728,0.016358004240668578,1,1
0.00029445980105309534,-3.684021043263783,0.7407586641892687,9.910714285714286,0.3430656934305174,-0.00029445980105309534,0.00027219745571630834,-4.363656853341999,-0.006637227795891487,0.04111502160649946,0.0011814445253462422,-0.00016591417674422464,-0.01451779155354771,-0.000627726465719404,57.09021593088941,40.91774402034542,0.00028417517636486207,0.6796358100782154,-2.070000000003347,0.011202320124947818,0,0
0.0003023655411717603,-4.179429646424978,0.4904840130371416,15.839285714285454,0.9809069212409813,0.0003023655411717603,0.00045886126739821086,-11.729113545103058,0.18964512551458146,0.06603871074568095,0.0034067983812164624,0.00031070925121143614,0.2801255129537106,0.0004778443324215454,79.32827800413345,77.65397890833982,0.0008734680433690738,7.549683898678079,-3.532500000004802,0.26901611588385776,0,1
0.0002024278824583586,2.4416322787110403,0.9081592968860784,9.696428571428052,0.35810810810791877,-0.0002024278824583586,0.0002678782843851837,1.3899112091728592,-0.018990894805048786,0.040478864218232435,0.0015981654232451936,-0.00017112995859498893,-0.054032064588138695,-0.00012150321997686961,63.84458077710125,48.11150262962566,0.0003089215714922923,1.0517210695381811,5.87749999999869,0.04176359300542831,0,0
0.0006313780192349742,-10.924569635335502,0.8242752185267396,23.53214285714265,0.2767441860465455,-0.0006313780192349742,0.001028484123386925,-12.305172411670455,0.008186483905170405,0.09878448161610065,0.002860391101216052,-0.0005726788152889645,0.00482776426238285,-0.0017747007647562908,52.33726518130343,44.013563458886544,0.0009025384418408426,1.3806027763349533,-3.470000000001164,-0.18101898604226951,0,1
0.0006162712434797852,-11.2328671569594,0.9028552543049319,22.492857142856728,0.022292993630479527,-0.0006162712434797852,0.00032212668488830823,-15.633420163363079,-0.04606976519145878,0.09467746673284996,0.003346434142324927,-0.0006456986375128691,-0.0532183424484689,-0.0018740451695176419,57.53726287262805,43.84884541597151,0.0006608481164776681,4.400553006403678,0.6400000000030559,0.09374302193796424,1,0
0.000726102979977319,-16.087179200236278,1.7524963513975356,14.835714285714857,0.9541547277937303,0.000726102979977319,0.0004874872455916583,-17.690023570864316,0.05233635392880576,0.06258395500463972,0.0025953323214166265,0.0007028682512510345,-0.014973311653665444,-0.0016634773399211793,25.40592168099296,51.62341473470307,0.0007361223017636179,1.6028443706280378,-9.994999999998981,0.04536908276375762,1,1
0.00020138169037671095,-0.7327770143601811,1.5795530657444714,16.696428571428573,0.577854671280147,-0.00020138169037671095,0.00019882578695850183,0.6078550511494261,-0.01187190217551981,0.07080067920189538,0.002170080330487705,-0.0002352906263181796,-0.00042404505055104735,-0.00014762941740163044,27.348488351523713,42.146486097096336,0.0006127476963655253,-1.3406320655096071,-4.717499999998836,0.020782613859027244,0,1
0.002849594823236102,-6.3858228508870525,5.59032462377561,21.524999999999896,0.026691495965212125,-0.002849594823236102,0.0012474463755513326,-0.7908805292578698,-0.2972202906907806,0.09153692733605172,0.0035001917955625812,-0.002830566728225309,-0.3139155077652389,-0.0028796202664040775,19.884605035153783,13.114674227930308,0.003425458535153977,-5.5949423216291825,-9.104999999999563,-0.296163443212738,1,0
0.00023302961806445597,4.042795460372872,0.709025983547807,15.76071428571465,0.19642857142871065,-0.00023302961806445597,0.0005037208981727822,0.6161231476755409,-0.02923289081514513,0.06679216874308282,0.0033156944810126426,-0.00023091165616606532,0.10223756021305874,0.0005807799717823131,79.45387945388474,59.4563143263465,0.00035598273483742205,3.426672312697331,7.61250000000291,0.09671733721900999,1,0
0.0008869245624931804,-8.426747732108197,3.798011406746651,9.910714285714546,0.0,-0.0008869245624931804,0.00042146969414254883,-5.357291666812262,-0.13223660572870832,0.042195966278505435,0.0021697428879290715,-0.0009039245212390359,-0.10420277434570746,-0.0017509698304092902,5.847953216370459,17.681688467367522,0.0009047423400255882,-3.0694560652959346,-8.792500000003201,-0.17510641327238563,1,0
1.4914751541484095e-05,-4.6923101404136105,1.3449799399580764,12.835714285714078,0.6802973977695016,1.4914751541484095e-05,0.00035001405543356974,-7.059356577977599,-0.0034089190104724665,0.05469675262001009,0.0010278728193183308,3.196072665908132e-05,0.02429527712599633,-0.0004377032813911264,82.26976880723693,52.389869142147106,0.000573144046652523,2.367046437563989,1.234999999996944,0.036873785083368915,1,1
2.130810453725079e-06,2.7853969128264,1.6730733580746275,7.746428571428884,0.8563218390804718,2.130810453725079e-06,0.00013938736379046868,2.087669362034342,0.026215783606819976,0.03301227161565752,0.0015761082668330488,5.1141957287973016e-05,0.06865905873121303,0.00042994626944908566,61.71003717472056,62.60090758029577,0.00037076022893381833,0.6977275507920577,0.8950000000004366,0.011720806135739892,1,1
0.00026091233773171133,-33.16568060533973,0.9565227657030514,32.060714285714184,0.9307228915661713,0.00026091233773171133,0.0004996791632469611,-36.9187998107677,0.03422079255355204,0.13709596626006681,0.007087331396688136,0.0002309646624065584,0.10851767425432701,-0.003971542050271737,35.66474612833541,44.048680326774075,0.000709838533114333,3.7531192054279714,-24.709999999999127,-0.014323002956528885,0,1
0.000760191722929319,-43.78613392036277,1.7120452843072684,17.99999999999948,0.048309178743968145,-0.000760191722929319,0.00034544353987161596,-40.57959734630338,-0.1253482492026059,0.07736644617229284,0.0073522147517970406,-0.0006936674390785098,-0.23327315686332284,-0.0066592863109994835,3.281554820381384,15.469396289088678,0.0008897141309812683,-3.206536574059392,-37.419999999998254,-0.5118534482758452,1,1
0.0005149739401729025,-40.433219930535415,0.47931660300146456,20.57142857142805,0.02427184466019589,-0.0005149739401729025,0.000940341266079158,-40.71925754786102,0.02813138861690323,0.08832673285242065,0.006862682169757474,-0.0005171185553295085,-0.021249103888787424,-0.005212943279944218,17.808784548345375,37.0152746269177,0.0008844940887026723,0.2860376173256043,-35.04750000000058,-0.17573072908965148,1,1
2.9981860974141827e-05,1.2990485193149652,1.8366563735651473,8.54285714285704,0.49822064056942084,-2.9981860974141827e-05,0.0001099608258345782,3.0873387638516614,-0.034468289173961164,0.03659120495510955,0.0008142003938071856,-4.28306796158088e-05,-0.03489631726105724,-5.9940100299188163e-05,21.647152786394155,36.00509210905176,0.0006017968239690437,-1.7882902445366962,-1.0299999999988358,-0.011349328034127026,1,1
0.0005741826968230292,19.67856614482662,1.1308385813269008,18.39642857142852,0.8012232415901964,0.0005741826968230292,0.0003120589988052791,12.30518385267846,0.133936009774982,0.07848958668246087,0.005230140088302571,0.000559232783847929,0.13607505703616685,0.0031378177768830035,95.20813367591633,87.62852439595761,0.0006975836300374197,7.3733822921481575,19.137500000000728,0.35645777313442206,1,0
0.0003254785918052343,29.995925893148524,0.790511936057388,16.32499999999995,0.7042801556420465,0.0003254785918052343,0.0004490720124760684,34.72747888737608,-0.014033714936967367,0.06943410671373561,0.0054716137856195115,0.0003169666504283614,-0.005528903405804808,0.003170504444058511,44.52853989277841,56.81750414490699,0.0005465410543775831,-4.731552994227556,17.56500000000233,-0.04336421262068901,0,1
0.0031601556685026165,22.276690944963775,7.916066586353705,22.73928571428561,0.24260355029587602,-0.0031601556685026165,0.0014980466536437945,32.23732129889362,-0.3520408163265265,0.09702219426503854,0.005139283829662489,-0.0031135157207023583,-0.29608453724028205,3.165668641512207e-07,30.884634215476712,27.001777554514206,0.0043264553786289085,-9.960630353929844,9.62250000000131,-0.3026584171156088,1,1
1.0640675044424818e-05,6.250372227481421,0.7135354439577715,19.58571428571408,0.16356877323424598,-1.0640675044424818e-05,0.00047883036412366917,0.6314523597390098,0.06665573484221365,0.08336297552922634,0.004110133692065078,-1.0640675044424818e-05,0.1368146481178334,0.0017944214925611833,90.79095648041884,66.07831956211372,0.0005724744089042426,5.618919867742411,7.804999999996653,0.34338283342090214,1,0
0.0006567146415486023,-6.408485182335426,1.9705248417455803,13.435714285713402,0.17447916666661734,-0.0006567146415486023,0.0005146563797879195,-2.262861931576438,-0.03699066092106573,0.05714711051631021,0.0024904157036697745,-0.0006630862841026571,-0.140588731239788,-0.0009499143856521936,25.098857676766624,28.096674269242783,0.0008166477037098812,-4.145623250758987,-4.405000000002474,-0.14419381007191312,0,0
0.0001999743190874435,11.745889315738168,0.5170198969693836,10.36428571428587,0.8675496688741594,0.0001999743190874435,0.0001723787680910277,10.048110527699803,0.054327455579916695,0.04362477045132913,0.0024595087648549238,0.0001473417444420589,0.06907764495773794,0.0017440588610716506,93.43361825313958,80.53458427069,0.00031779036779496726,1.6977787880383648,11.852499999997235,0.09500637237862541,1,0
0.00022641177173491448,10.749461295268702,1.303024548632556,18.339285714285193,0.7409523809524087,-0.00022641177173491448,0.0004084241908891609,18.065921562158394,-0.08506091492860302,0.07691056477067551,0.002302005373351301,-0.00014047122855711077,-0.025994553721730984,0.00107181504329324,31.661957061509128,33.61953284547829,0.0011008620273894472,-7.316460266889692,-1.5649999999986903,-0.14886622976905128,0,0
0.0002282344910475849,-8.741618826094054,0.7802468077553353,17.58214285714244,0.13215859030838698,-0.0002282344910475849,0.00046397674622428755,-7.0402894694615945,-0.03914943149581074,0.07364711021485094,0.004114560013857908,-0.00015705326199625167,-0.10251903925014849,-0.0006359701313419408,32.20767624884038,41.07670115938029,0.0004754225396359371,-1.7013293566324599,-12.860000000000582,-0.06258254512118144,1,0
0.0001194730825085827,97.93254993245864,0.5116475808766598,50.38571428571465,0.36933797909396976,-0.0001194730825085827,0.000615992494778928,88.44440962684683,0.028437835509786957,0.20760192698380803,0.03259555042878617,-0.0001194730825085827,0.1004289367318334,0.009798691828067583,92.15204939373632,72.87140999639493,0.0005912564095697912,9.488140305611807,154.24499999999898,-0.018743640550544782,1,0
0.0001607567935203246,3.569815059487155,0.9475207414486444,12.203571428571584,0.5555555555554994,-0.0001607567935203246,0.0002358651210920745,11.8534978489252,-0.006595775817830329,0.05031083171446481,0.0025906357616218736,-0.00013190681607864647,-0.05006489894308075,0.0016442023332636064,21.412374473597172,33.83817710398225,0.00029682949000986247,-8.283682789438044,-13.177499999997963,-0.13668429427470263,1,1
0.0009032735951935445,-5.576887976440048,3.163931721483961,9.642857142857663,0.03609341825896268,-0.0009032735951935445,0.0003851311346187504,-1.0067841698316407,-0.10183802199701386,0.039717599044661496,0.0020332054195989647,-0.0009341083277609476,-0.15401381806218195,-0.0012407812557877018,9.551410147965703,13.135502739292548,0.0009699920300017617,-4.570103806608407,-8.582499999996799,-0.16879389463642092,0,0
